Creation date,Broadcasting date,Operation type,Custom transaction number,Status,Parent account name,Currency,Account name,Amount,Amount unit,Fees,Fees unit,Gas price,Gas limit,Storage limit,Total amount,Total amount unit,Transaction hash,Sender,Recipient,Label,Note
2021-10-13 19:17:53+00:00,,CREDIT,18,CONFIRMED,,bitcoin_testnet,BTC Testnet NS,0.19999999,𝚝BTC,2140,𝚝sat,,,,0.20002139,𝚝BTC,75f0bae9ab8c184a4eac286b3fabb9afcfbce1c29024b4bdd1b98ba6becbb06f,"tb1qfpk0js4q04fe6xkjjqtvq40u8as9q9xjphdrl6,tb1qlrq27re0p20dgg524uxtvchcauxc7gs3rzgz9d",tb1qs0qv9m7dnlk7g9sx03l3gctp506xywhtj2p2gl,,
2021-10-13 19:17:53+00:00,,DEBIT,17,CONFIRMED,,bitcoin_testnet,BTC Testnet NS,0.19999999,𝚝BTC,2140,𝚝sat,,,,0.20002139,𝚝BTC,75f0bae9ab8c184a4eac286b3fabb9afcfbce1c29024b4bdd1b98ba6becbb06f,"tb1qfpk0js4q04fe6xkjjqtvq40u8as9q9xjphdrl6,tb1qlrq27re0p20dgg524uxtvchcauxc7gs3rzgz9d",tb1qs0qv9m7dnlk7g9sx03l3gctp506xywhtj2p2gl,,
2021-10-13 18:08:23+00:00,,DEBIT,20,CONFIRMED,,bitcoin_testnet,BTC Testnet NS,0.1337,𝚝BTC,214,𝚝sat,,,,0.13370214,𝚝BTC,1a1dfcbbe9480108f3b8e6323f671ad9a1da92a59a8516417164aca8be9aa774,"tb1qahp0mpag7z6fdu75rxmzx4utkes0nlszll5ej4,tb1qs0qv9m7dnlk7g9sx03l3gctp506xywhtj2p2gl",tb1qfpk0js4q04fe6xkjjqtvq40u8as9q9xjphdrl6,,
2021-10-13 18:08:23+00:00,,CREDIT,19,CONFIRMED,,bitcoin_testnet,BTC Testnet NS,0.1337,𝚝BTC,214,𝚝sat,,,,0.13370214,𝚝BTC,1a1dfcbbe9480108f3b8e6323f671ad9a1da92a59a8516417164aca8be9aa774,"tb1qahp0mpag7z6fdu75rxmzx4utkes0nlszll5ej4,tb1qs0qv9m7dnlk7g9sx03l3gctp506xywhtj2p2gl",tb1qfpk0js4q04fe6xkjjqtvq40u8as9q9xjphdrl6,,
2021-10-13 18:03:45+00:00,,CREDIT,21,CONFIRMED,,bitcoin_testnet,BTC Testnet NS,0.2,𝚝BTC,670,𝚝sat,,,,0.2000067,𝚝BTC,9ef4b7472990aba8be87a7f2eb8434e4b2837903ff8a545bdaa0d528f2dc5f0e,"mqnXE8X6SV5XHEdKwvBt19deRBUayvvZTP,mkKYKMn3JJmbKvH2CYrojSbszR1ArFw1DR,mqk2gS5E3ZpErRVb2F3pwMZBVporwmWQBT,mfnqkWTgcE5jTG6Pxhcsc9TnyHuB6Vtpzk",tb1qs0qv9m7dnlk7g9sx03l3gctp506xywhtj2p2gl,,
2021-10-13 17:58:34+00:00,,DEBIT,22,CONFIRMED,,bitcoin_testnet,BTC Testnet NS,0.001234,𝚝BTC,214,𝚝sat,,,,0.00123614,𝚝BTC,5e2533b5c9f8803afa1afd862c367d9c838f3a44f8b7d0bbdbca37cc57409407,"tb1q0zj8h75k3mm0lkdkpuqpyu6phqp2xz4yuh472v,tb1qs2gg4pmvks6t4d06yxfggf89nkcwtzuayt5tm8",mqk2gS5E3ZpErRVb2F3pwMZBVporwmWQBT,,
2021-10-13 17:57:50+00:00,,DEBIT,23,CONFIRMED,,bitcoin_testnet,BTC Testnet NS,0.09876543,𝚝BTC,214,𝚝sat,,,,0.09876757,𝚝BTC,87c80fdd6dc561f6152f6d1234a6050834b5d92e5ed8b0c01019edeacdb6cd6c,"tb1qfpk0js4q04fe6xkjjqtvq40u8as9q9xjphdrl6,tb1qwsk6kzrxknes53pdu2d4ump85dj08sny6tkjld",mfnqkWTgcE5jTG6Pxhcsc9TnyHuB6Vtpzk,,
2021-10-13 17:56:47+00:00,,CREDIT,24,CONFIRMED,,bitcoin_testnet,BTC Testnet NS,0.0010101,𝚝BTC,374,𝚝sat,,,,0.00101384,𝚝BTC,d478913864e817eb37f3f3e1973aa5cd8d42fdbd3cc55c9888547cd929e8fadb,"mqarxvRMUAXKXw79bMtMQmexf2EQo2uNA3,mqarxvRMUAXKXw79bMtMQmexf2EQo2uNA3",tb1q0zj8h75k3mm0lkdkpuqpyu6phqp2xz4yuh472v,,
2021-10-13 16:57:22+00:00,,DEBIT,25,CONFIRMED,,bitcoin_testnet,BTC Testnet NS,0.00099999,𝚝BTC,146,𝚝sat,,,,0.00100145,𝚝BTC,334e3ce656cf0e1511c04f626e5ccb2a2d43c2ce1fad04cd0607735eea8b90e0,tb1q0zj8h75k3mm0lkdkpuqpyu6phqp2xz4yuh472v,mqarxvRMUAXKXw79bMtMQmexf2EQo2uNA3,,
2021-10-13 16:55:22+00:00,,CREDIT,26,CONFIRMED,,bitcoin_testnet,BTC Testnet NS,0.00121122,𝚝BTC,374,𝚝sat,,,,0.00121496,𝚝BTC,31217ca26e18f13aff31388543e90af2637d11f77a5c35bd61986f961835866b,"mqk2gS5E3ZpErRVb2F3pwMZBVporwmWQBT,mqk2gS5E3ZpErRVb2F3pwMZBVporwmWQBT",tb1qfpk0js4q04fe6xkjjqtvq40u8as9q9xjphdrl6,,
2021-10-13 16:31:39+00:00,,CREDIT,27,CONFIRMED,,bitcoin_testnet,BTC Testnet NS,0.1,𝚝BTC,214,𝚝sat,,,,0.10000214,𝚝BTC,03868fc123ce8f9a07e14188d24e8506831b24ad098183a97550d2d0bea79e1c,"tb1qm4k9mtgpq7qt8nlpe3tfjatg6rqp8hcf0hsj3k,tb1qyk4an7a3glddc6d3enctmwmkmenj5nfnphzvt5",tb1q0zj8h75k3mm0lkdkpuqpyu6phqp2xz4yuh472v,,
