Creation date,Broadcasting date,Operation type,Custom transaction number,Status,Parent account name,Currency,Account name,Amount,Amount unit,Fees,Fees unit,Gas price,Gas limit,exportCSV.columns.transaction.storageLimit,Total amount,Total amount unit,Transaction hash,Sender,Recipient,Label,Note
2021-10-14 03:43:09+00:00,,CREDIT,1,CONFIRMED,,bitcoin_testnet,BTC Testnet Legacy,0.05418853,𝚝BTC,946,𝚝sat,,,,0.05419799,𝚝BTC,011bcafe5c4046f71b592e6027e38f57c72107b2c035e893603cb75cbb7df1b4,tb1q7ag4c65ldy5c6xxnazklk7g488mhf9ea0c4ske,mqk2gS5E3ZpErRVb2F3pwMZBVporwmWQBT,,
2021-10-13 19:18:26+00:00,,DEBIT,2,CONFIRMED,,bitcoin_testnet,BTC Testnet Legacy,0.00001,𝚝BTC,2260,𝚝sat,,,,0.0000326,𝚝BTC,9d3ebcee247dbe17394eb6b418531e5a92885c6a5735a5368ba6453ef53ac92f,mtFXjtvWimCUNLA9m4NBrFmcLT4ehvoF7B,tb1qahp0mpag7z6fdu75rxmzx4utkes0nlszll5ej4,,
2021-10-13 18:03:52+00:00,,DEBIT,3,CONFIRMED,,bitcoin_testnet,BTC Testnet Legacy,0.2,𝚝BTC,670,𝚝sat,,,,0.2000067,𝚝BTC,9ef4b7472990aba8be87a7f2eb8434e4b2837903ff8a545bdaa0d528f2dc5f0e,"mqnXE8X6SV5XHEdKwvBt19deRBUayvvZTP,mkKYKMn3JJmbKvH2CYrojSbszR1ArFw1DR,mqk2gS5E3ZpErRVb2F3pwMZBVporwmWQBT,mfnqkWTgcE5jTG6Pxhcsc9TnyHuB6Vtpzk",tb1qs0qv9m7dnlk7g9sx03l3gctp506xywhtj2p2gl,,
2021-10-13 17:58:25+00:00,,CREDIT,4,CONFIRMED,,bitcoin_testnet,BTC Testnet Legacy,0.001234,𝚝BTC,214,𝚝sat,,,,0.00123614,𝚝BTC,5e2533b5c9f8803afa1afd862c367d9c838f3a44f8b7d0bbdbca37cc57409407,"tb1q0zj8h75k3mm0lkdkpuqpyu6phqp2xz4yuh472v,tb1qs2gg4pmvks6t4d06yxfggf89nkcwtzuayt5tm8",mqk2gS5E3ZpErRVb2F3pwMZBVporwmWQBT,,
2021-10-13 17:57:41+00:00,,CREDIT,5,CONFIRMED,,bitcoin_testnet,BTC Testnet Legacy,0.09876543,𝚝BTC,214,𝚝sat,,,,0.09876757,𝚝BTC,87c80fdd6dc561f6152f6d1234a6050834b5d92e5ed8b0c01019edeacdb6cd6c,"tb1qfpk0js4q04fe6xkjjqtvq40u8as9q9xjphdrl6,tb1qwsk6kzrxknes53pdu2d4ump85dj08sny6tkjld",mfnqkWTgcE5jTG6Pxhcsc9TnyHuB6Vtpzk,,
2021-10-13 17:56:49+00:00,,DEBIT,6,CONFIRMED,,bitcoin_testnet,BTC Testnet Legacy,0.0010101,𝚝BTC,374,𝚝sat,,,,0.00101384,𝚝BTC,d478913864e817eb37f3f3e1973aa5cd8d42fdbd3cc55c9888547cd929e8fadb,"mqarxvRMUAXKXw79bMtMQmexf2EQo2uNA3,mqarxvRMUAXKXw79bMtMQmexf2EQo2uNA3",tb1q0zj8h75k3mm0lkdkpuqpyu6phqp2xz4yuh472v,,
2021-10-13 17:55:33+00:00,,CREDIT,8,CONFIRMED,,bitcoin_testnet,BTC Testnet Legacy,0.01337,𝚝BTC,522,𝚝sat,,,,0.01337522,𝚝BTC,07d2f7610eb66fb97be88cb1777e651210d1748a23f3050ac8535033c2a75774,"n1zEZdZebD4EKCKF1nnyhTNso27oVsAr3v,mqk2gS5E3ZpErRVb2F3pwMZBVporwmWQBT,mfnqkWTgcE5jTG6Pxhcsc9TnyHuB6Vtpzk",mqarxvRMUAXKXw79bMtMQmexf2EQo2uNA3,,
2021-10-13 17:55:33+00:00,,DEBIT,7,CONFIRMED,,bitcoin_testnet,BTC Testnet Legacy,0.01337,𝚝BTC,522,𝚝sat,,,,0.01337522,𝚝BTC,07d2f7610eb66fb97be88cb1777e651210d1748a23f3050ac8535033c2a75774,"n1zEZdZebD4EKCKF1nnyhTNso27oVsAr3v,mqk2gS5E3ZpErRVb2F3pwMZBVporwmWQBT,mfnqkWTgcE5jTG6Pxhcsc9TnyHuB6Vtpzk",mqarxvRMUAXKXw79bMtMQmexf2EQo2uNA3,,
2021-10-13 16:57:21+00:00,,CREDIT,9,CONFIRMED,,bitcoin_testnet,BTC Testnet Legacy,0.00099999,𝚝BTC,146,𝚝sat,,,,0.00100145,𝚝BTC,334e3ce656cf0e1511c04f626e5ccb2a2d43c2ce1fad04cd0607735eea8b90e0,tb1q0zj8h75k3mm0lkdkpuqpyu6phqp2xz4yuh472v,mqarxvRMUAXKXw79bMtMQmexf2EQo2uNA3,,
2021-10-13 16:56:27+00:00,,CREDIT,11,CONFIRMED,,bitcoin_testnet,BTC Testnet Legacy,0.00123345,𝚝BTC,226,𝚝sat,,,,0.00123571,𝚝BTC,b7b1c0b8d97147190d4aef2af554641f3427fa39a4b80f34781e994a2523cffe,mgtUddu8V2jhWsJGhRNJPr88aYWvH7tAFR,mqk2gS5E3ZpErRVb2F3pwMZBVporwmWQBT,,
