Operation Date,Currency Ticker,Operation Type,Operation Amount,Operation Fees,Operation Hash,Account Name,Account xpub,Countervalue Ticker,Countervalue at Operation Date,Countervalue at CSV Export
2021-11-20T12:52:04.000Z,BTC,IN,0.0006789,0.00000504,bd10ebcd0264ca881d8dd7283af92205dcabcb3e3e4df8443ee566e3d9e9a9ea,Bitcoin 1,xpub6C2qnauSiRRR8UG9PXraYrfBtXZHzFRNgwJgwG7ZDp7SbWAdMSiMFoYDukTw4ExE95H4VkgECnhDe2uyLawoqUkoSHEDnoDafC2R44dXs7p,USD,39.83,39.12
2021-11-20T12:52:04.000Z,BTC,IN,0.00067554,0.00000336,6b1c1bab2ce9a3429c4ddbbecf70d5ca2ac9a27634ebc8dd2dff347073eb1e39,Bitcoin 1,xpub6C2qnauSiRRR8UG9PXraYrfBtXZHzFRNgwJgwG7ZDp7SbWAdMSiMFoYDukTw4ExE95H4VkgECnhDe2uyLawoqUkoSHEDnoDafC2R44dXs7p,USD,39.63,38.93
2021-11-20T12:52:04.000Z,BTC,OUT,0.0006789,0.00000336,6b1c1bab2ce9a3429c4ddbbecf70d5ca2ac9a27634ebc8dd2dff347073eb1e39,Bitcoin 1,xpub6C2qnauSiRRR8UG9PXraYrfBtXZHzFRNgwJgwG7ZDp7SbWAdMSiMFoYDukTw4ExE95H4VkgECnhDe2uyLawoqUkoSHEDnoDafC2R44dXs7p,USD,39.83,39.12
2021-11-20T12:52:04.000Z,BTC,IN,0.00067218,0.00000336,4fadad2c103014ebaa3073ea63ff060b27d2d30b4e7f956727b97a44d1cf8ad7,Bitcoin 1,xpub6C2qnauSiRRR8UG9PXraYrfBtXZHzFRNgwJgwG7ZDp7SbWAdMSiMFoYDukTw4ExE95H4VkgECnhDe2uyLawoqUkoSHEDnoDafC2R44dXs7p,USD,39.44,38.74
2021-11-20T12:52:04.000Z,BTC,OUT,0.00067554,0.00000336,4fadad2c103014ebaa3073ea63ff060b27d2d30b4e7f956727b97a44d1cf8ad7,Bitcoin 1,xpub6C2qnauSiRRR8UG9PXraYrfBtXZHzFRNgwJgwG7ZDp7SbWAdMSiMFoYDukTw4ExE95H4VkgECnhDe2uyLawoqUkoSHEDnoDafC2R44dXs7p,USD,39.63,38.93
2021-11-20T12:52:04.000Z,BTC,OUT,0.00060438,0.00000438,5464631456754e6b410d5d9eb7cff4f82d1dc9aec0e2ec8fe759df6118e0112f,Bitcoin 1,xpub6C2qnauSiRRR8UG9PXraYrfBtXZHzFRNgwJgwG7ZDp7SbWAdMSiMFoYDukTw4ExE95H4VkgECnhDe2uyLawoqUkoSHEDnoDafC2R44dXs7p,USD,35.46,34.83
2021-09-09T06:46:34.000Z,BTC,IN,0.000005,0.0000107,4675c869ffd2b57e49c55ac63bc531db44c5d1da110dbcf230058633d6435976,Bitcoin 1,xpub6C2qnauSiRRR8UG9PXraYrfBtXZHzFRNgwJgwG7ZDp7SbWAdMSiMFoYDukTw4ExE95H4VkgECnhDe2uyLawoqUkoSHEDnoDafC2R44dXs7p,USD,0.23,0.28
2021-09-09T06:36:59.000Z,BTC,OUT,0.00025402,0.00000672,6e5b6d2ac1dfd7f150900bc479b44bded03c9f61724af82f9f7d211cd9eae298,Bitcoin 1,xpub6C2qnauSiRRR8UG9PXraYrfBtXZHzFRNgwJgwG7ZDp7SbWAdMSiMFoYDukTw4ExE95H4VkgECnhDe2uyLawoqUkoSHEDnoDafC2R44dXs7p,USD,11.77,14.64
2021-09-08T12:58:43.000Z,BTC,OUT,0.00001876,0.00000876,673f7e1155dd2cf61c961cedd24608274c0f20cfaeaa1154c2b5ef94ec7b81d1,Bitcoin 1,xpub6C2qnauSiRRR8UG9PXraYrfBtXZHzFRNgwJgwG7ZDp7SbWAdMSiMFoYDukTw4ExE95H4VkgECnhDe2uyLawoqUkoSHEDnoDafC2R44dXs7p,USD,0.86,1.08
2020-06-26T14:29:17.000Z,BTC,IN,0.00027278,0.00001176,4b3a5535d24d882233bb991a2e6fa111e64294aadcd140960cdceada2fae1bb8,Bitcoin 1,xpub6C2qnauSiRRR8UG9PXraYrfBtXZHzFRNgwJgwG7ZDp7SbWAdMSiMFoYDukTw4ExE95H4VkgECnhDe2uyLawoqUkoSHEDnoDafC2R44dXs7p,USD,2.49,15.72
